song,artist,year,assigned to,flag data issue,definition issue
Lose You To Love Me,Selena Gomez,2019,David,FALSE,
Love Lockdown,Kanye West,2008,David,FALSE,
Love Me Like You Do,Ellie Goulding,2015,David,FALSE,
Love on the Brain,Rihanna,2017,David,FALSE,
Love Somebody,Maroon 5,2013,David,FALSE,
Love Song,Sara Bareilles,2008,David,FALSE,
Love Story,Taylor Swift,2009,Michelle,FALSE,
Love Yourself,Justin Bieber,2016,Michelle,FALSE,
Lover,Taylor Swift,2019,Michelle,FALSE,
Lucid Dreams,Juice WRLD,2018,Michelle,FALSE,
Makes Me Wonder,Maroon 5,2007,Michelle,FALSE,
Malibu,Miley Cyrus,2017,Michelle,FALSE,
Maps,Maroon 5,2014,Michelle,FALSE,
Mask Off,Future,2017,Michelle,FALSE,
Memories,Maroon 5,2020,Michelle,FALSE,
Middle Child,J. Cole,2019,Michelle,FALSE,
Million Reasons,Lady Gaga,2017,Michelle,FALSE,
Mine,Taylor Swift,2010,Michelle,FALSE,
Mirrors,Justin Timberlake,2013,Michelle,FALSE,
Miss Independent,Ne-Yo,2008,Michelle,FALSE,
Mo Bamba,Sheck Wes,2018,Michelle,FALSE,
Montero (Call Me By Your Name),Lil Nas X,2021,Michelle,FALSE,
Mr Know It All,Kelly Clarkson,2011,Michelle,FALSE,
My Future,Billie Eilish,2020,Michelle,FALSE,
My House,Flo Rida,2016,Michelle,FALSE,
My Life Would Suck Without You,Kelly Clarkson,2009,Michelle,FALSE,
My Universe,"Coldplay, BTS",2021,Michelle,FALSE,
Need To Know,Doja Cat,2021,Michelle,FALSE,
Need You Now,Lady Antebellum,2010,Michelle,FALSE,
Needed Me,Rihanna,2016,Michelle,FALSE,
Never Again,Kelly Clarkson,2007,Michelle,FALSE,
Never Be the Same,Camila Cabello,2018,Michelle,FALSE,
New Divide,Linkin Park,2009,Michelle,FALSE,
New Rules,Dua Lipa,2018,Michelle,FALSE,
New Soul,Yael Naim,2008,Michelle,FALSE,
Nice For What,Drake,2018,Michelle,FALSE,
NO,Meghan Trainor,2016,Michelle,FALSE,
No Air,"Jordin Sparks, Chris Brown",2008,Michelle,FALSE,
No One,Alicia Keys,2007,Michelle,FALSE,
No Sleep,Wiz Khalifa,2011,Michelle,FALSE,
No Tears Left To Cry,Ariana Grande,2018,Michelle,FALSE,
Not a Bad Thing,Justin Timberlake,2014,Michelle,FALSE,
Not Afraid,Eminem,2010,Michelle,FALSE,
Not Ready To Make Nice,Dixie Chicks,2007,Michelle,FALSE,
Obsessed,Mariah Carey,2009,Michelle,FALSE,
One More Night,Maroon 5,2012,Michelle,FALSE,
Only Girl In The World,Rihanna,2010,Michelle,FALSE,
Panda,Desiigner,2016,Michelle,FALSE,
Panini,Lil Nas X,2019,Michelle,FALSE,
Paparazzi,Lady Gaga,2009,Michelle,FALSE,
Paralyzer,Finger Eleven,2008,Michelle,FALSE,
Paris,The Chainsmokers,2017,Michelle,FALSE,
Part Of Me,Katy Perry,2012,Michelle,FALSE,
Party in the USA,Miley Cyrus,2009,Michelle,FALSE,
Passionfruit,Drake,2017,Michelle,FALSE,
Perfect,Ed Sheeran,2018,Michelle,FALSE,
Perfect,One Direction,2015,Michelle,FALSE,
Permission To Dance,BTS,2021,Michelle,FALSE,
Photograph,Ed Sheeran,2015,Michelle,FALSE,
Piece By Piece,Kelly Clarkson,2016,Michelle,FALSE,
PILLOWTALK,Zayn,2016,Michelle,FALSE,
Pocketful of Sunshine,Natasha Bedingfield,2008,Michelle,FALSE,
Poker Face,Lady Gaga,2009,Michelle,FALSE,
Pompeii,Bastille,2014,Michelle,FALSE,
positions,Ariana Grande,2020,Michelle,FALSE,
Pumped Up Kicks,Foster The People,2011,Michelle,FALSE,
Radioactive,Imagine Dragons,2013,Michelle,FALSE,
Rap God,Eminem,2013,Michelle,FALSE,
RAPSTAR,Polo G,2021,Michelle,FALSE,
Ready For It,Taylor Swift,2017,Michelle,FALSE,
Red,Taylor Swift,2012,Michelle,FALSE,
Rehab,Amy Winehouse,2007,Michelle,FALSE,
Replay,Iyaz,2010,Michelle,FALSE,
Ride,twenty one pilots,2016,Michelle,FALSE,
Ridin' Solo,Jason Derulo,2010,Michelle,FALSE,
Right Now (Na Na Na),Akon,2008,Michelle,FALSE,
Roar,Katy Perry,2013,Michelle,FALSE,
Rockin Around The Christmas Tree,Brenda Lee,2021,Michelle,FALSE,
Rockstar,Nickelback,2007,Michelle,FALSE,
Rolling In The Deep,Adele,2011,Michelle,FALSE,
Roxanne,Arizona Zervas,2019,Michelle,FALSE,
Royals,Lorde,2013,Michelle,FALSE,
Rude,MAGIC!,2014,Michelle,FALSE,
Rude Boy,Rihanna,2010,Michelle,FALSE,
Run Rudolph Run,Chuck Berry,2021,Michelle,FALSE,
Russian Roulette,Rihanna,2009,Michelle,FALSE,
SAD,XXXTENTACION,2018,Michelle,FALSE,
Safe and Sound,Capital Cities,2013,Michelle,FALSE,
Same Old Love,Selena Gomez,2016,Michelle,FALSE,
Savage,Megan Thee Stallion,2020,Michelle,FALSE,
Save Your Tears,"The Weeknd, Ariana Grande",2021,Michelle,FALSE,
Save Your Tears,The Weeknd,2021,Michelle,FALSE,
Say Goodbye,Chris Brown,2006,Michelle,FALSE,
Say It Right,Nelly Furtado,2007,Michelle,FALSE,
Scars To Your Beautiful,Alessia Cara,2017,Michelle,FALSE,
Scream,Usher,2012,Michelle,FALSE,
Second Chance,Shinedown,2009,Michelle,FALSE,
See You Again,Miley Cyrus,2008,Michelle,FALSE,
Senorita,"Shawn Mendes, Camila Cabello",2019,Michelle,FALSE,
Sensual Seduction,Snoop Dogg,2008,Michelle,FALSE,
Set Fire to the Rain,Adele,2012,Michelle,FALSE,
Sexy Love,Ne-Yo,2006,Michelle,FALSE,
Shake It,Metro Station,2008,Michelle,FALSE,
Shape of You,Ed Sheeran,2017,Michelle,FALSE,
Shivers,Ed Sheeran,2021,Michelle,FALSE,
Show Me What You Got,JAY-Z,2006,Michelle,FALSE,
Show Stopper,Danity Kane,2006,Michelle,FALSE,
Shut Up and Dance,WALK THE MOON,2015,Michelle,FALSE,
Sicko Mode,Travis Scott,2018,Michelle,FALSE,
Sign Of The Times,Harry Styles,2017,Michelle,FALSE,
Skyfall,Adele,2012,Michelle,FALSE,
Skyscraper,Demi Lovato,2011,Michelle,FALSE,
Smile,"Juice WRLD, The Weeknd",2020,Michelle,FALSE,
So Sick,Ne-Yo,2006,Michelle,FALSE,
Some Nights,fun.,2012,Michelle,FALSE,
Someone Like You,Adele,2011,Michelle,FALSE,
Someone You Loved,Lewis Capaldi,2019,Michelle,FALSE,
Sorry,Justin Bieber,2016,Michelle,FALSE,
Sorry,Buckcherry,2008,Michelle,FALSE,
Sorry Blame It on Me,Akon,2007,Michelle,FALSE,
Sorry Not Sorry,Demi Lovato,2017,Michelle,FALSE,
SOS,Rihanna,2006,Michelle,FALSE,
Speak Now,Taylor Swift,2010,Michelle,FALSE,
Stargazing,Travis Scott,2018,Michelle,FALSE,
Starships,Nicki Minaj,2012,Michelle,FALSE,
Started From The Bottom,Drake,2013,Michelle,FALSE,
Stay With Me,Sam Smith,2014,Michelle,FALSE,
Stickwitu,The Pussycat Dolls,2006,Michelle,FALSE,
Stir Fry,Migos,2018,Michelle,FALSE,
Stitches,Shawn Mendes,2015,Michelle,FALSE,
Story of My Life,One Direction,2013,Michelle,FALSE,
Stressed Out,twenty one pilots,2016,Michelle,FALSE,
Stronger,Kanye West,2007,Michelle,FALSE,
Stronger (What Doesn't Kill You),Kelly Clarkson,2012,Michelle,FALSE,
Stuck With U,"Ariana Grande, Justin Bieber",2020,Michelle,FALSE,
Stupid Love,Lady Gaga,2020,Michelle,FALSE,
Style,Taylor Swift,2015,Michelle,FALSE,
Sucker,Jonas Brothers,2019,Michelle,FALSE,
Sugar,Maroon 5,2015,Michelle,FALSE,
Suit Tie,"Justin Timberlake, JAY Z",2013,Michelle,FALSE,
Summer,Calvin Harris,2014,Michelle,FALSE,
Summer Love,Justin Timberlake,2007,Michelle,FALSE,
Super Bass,Nicki Minaj,2011,Michelle,FALSE,
Sweet But Psycho,Ava Max,2019,Michelle,FALSE,
Sweet Dreams,Beyonce,2009,Michelle,FALSE,
Take A Bow,Rihanna,2008,Michelle,FALSE,
Take Me To Church,Hozier,2015,Michelle,FALSE,
Take My Breath,The Weeknd,2021,Michelle,FALSE,
Take You There,Sean Kingston,2008,Michelle,FALSE,
Talk,Khalid,2019,Michelle,FALSE,
Tattoo,Jordin Sparks,2008,Michelle,FALSE,
Team,Lorde,2014,Michelle,FALSE,
Teenage Dream,Katy Perry,2010,Michelle,FALSE,
Teenage Dream,Glee Cast,2010,Michelle,FALSE,
Temperature,Sean Paul,2006,Michelle,FALSE,
Thank U Next,Ariana Grande,2019,Michelle,FALSE,
That's What I Like,Bruno Mars,2017,Michelle,FALSE,
That's What I Want,Lil Nas X,2021,Michelle,FALSE,
The 1,Taylor Swift,2020,Michelle,FALSE,
The Bigger Picture,Lil Baby,2020,Michelle,FALSE,
The Box,Roddy Ricch,2020,Michelle,FALSE,
The Climb,Miley Cyrus,2009,Michelle,FALSE,
The Edge of Glory,Lady Gaga,2011,Michelle,FALSE,
The Fox,Ylvis,2013,Michelle,FALSE,
The Heart Wants What It Wants,Selena Gomez,2014,Michelle,FALSE,
The Hills,The Weeknd,2015,Michelle,FALSE,
The Lazy Song,Bruno Mars,2011,Michelle,FALSE,
The Man,Aloe Blacc,2014,Michelle,FALSE,
The One That Got Away,Katy Perry,2012,Michelle,FALSE,
The Show Goes On,Lupe Fiasco,2011,Michelle,FALSE,
The Time of My Life,David Cook,2008,Michelle,FALSE,
There's Nothing Holdin' Me Back,Shawn Mendes,2017,Michelle,FALSE,
Therefore I Am,Billie Eilish,2020,Michelle,FALSE,
Thinking Out Loud,Ed Sheeran,2015,Michelle,FALSE,
This Ain't a Scene It's an Arms Race,Fall Out Boy,2007,Michelle,FALSE,
This Is America,Childish Gambino,2018,Michelle,FALSE,
Thunder,Imagine Dragons,2018,Michelle,FALSE,
Today Was a Fairytale,Taylor Swift,2010,Michelle,FALSE,
Tonight,Jonas Brothers,2008,Michelle,FALSE,
Tonight Tonight,Hot Chelle Rae,2011,Michelle,FALSE,
Too Close,Alex Clare,2012,Michelle,FALSE,
Too Good at Goodbyes,Sam Smith,2017,Michelle,FALSE,
Toosie Slide,Drake,2020,Michelle,FALSE,
Touch My Body,Mariah Carey,2008,Michelle,FALSE,
Traitor,Olivia Rodrigo,2021,Michelle,FALSE,
Trap Queen,Fetty Wap,2015,Michelle,FALSE,
Treasure,Bruno Mars,2013,Michelle,FALSE,
Treat You Better,Shawn Mendes,2016,Michelle,FALSE,
Truth Hurts,Lizzo,2019,Michelle,FALSE,
TSU,Drake,2021,Michelle,FALSE,
Tunnel Vision,Kodak Black,2017,Michelle,FALSE,
Turn Me On,"David Guetta, Nicki Minaj",2012,Michelle,FALSE,
Turn Up the Music,Chris Brown,2012,Michelle,FALSE,
Unfaithful,Rihanna,2006,Michelle,FALSE,
Unwritten,Natasha Bedingfield,2006,Michelle,FALSE,
Up,Cardi B,2021,Michelle,FALSE,
Use Somebody,Kings Of Leon,2009,Michelle,FALSE,
Viva La Vida,Coldplay,2008,Michelle,FALSE,
Wake Me Up,Avicii,2013,Michelle,FALSE,
Waking Up In Vegas,Katy Perry,2009,Michelle,FALSE,
Want To Want Me,Jason Derulo,2015,Michelle,FALSE,
Wasted On You,Morgan Wallen,2021,Michelle,FALSE,
Watermelon Sugar,Harry Styles,2020,Michelle,FALSE,
We Are Never Ever Getting Back Together,Taylor Swift,2012,Michelle,FALSE,
We Are The World,Artists For Haiti,2010,Michelle,FALSE,
We Can't Stop,Miley Cyrus,2013,Michelle,FALSE,
We Made You,Eminem,2009,Michelle,FALSE,
We Might Be Dead By Tomorrow,Soko,2014,Michelle,FALSE,
Welcome To The Black Parade,My Chemical Romance,2007,Michelle,FALSE,
What Do You Mean,Justin Bieber,2015,Michelle,FALSE,
What Goes Around Comes Around,Justin Timberlake,2007,Michelle,FALSE,
What Hurts The Most,Rascal Flatts,2006,Michelle,FALSE,
What I've Done,Linkin Park,2007,Michelle,FALSE,
What Makes You Beautiful,One Direction,2012,Michelle,FALSE,
What You Know Bout Love,Pop Smoke,2021,Michelle,FALSE,
Whataya Want from Me,Adam Lambert,2010,Michelle,FALSE,
Whatcha Say,Jason Derulo,2009,Michelle,FALSE,
Whats Left Of Me,Nick Lachey,2006,Michelle,FALSE,
Whats Next,Drake,2021,Michelle,FALSE,
When I Grow Up,The Pussycat Dolls,2008,Michelle,FALSE,
When I Was Your Man,Bruno Mars,2013,Michelle,FALSE,
Where Have You Been,Rihanna,2012,Michelle,FALSE,
Whistle,Flo Rida,2012,Michelle,FALSE,
Whoopty,CJ,2021,Michelle,FALSE,
Wide Awake,Katy Perry,2012,Michelle,FALSE,
Wildest Dreams,Taylor Swift,2015,Michelle,FALSE,
willow,Taylor Swift,2020,Michelle,FALSE,
Wind It Up,Gwen Stefani,2006,Michelle,FALSE,
Wishing Well,Juice WRLD,2020,Michelle,FALSE,
With You,Chris Brown,2008,Michelle,FALSE,
Without Me,Halsey,2019,Michelle,FALSE,
Without You,The Kid LAROI,2021,Michelle,FALSE,
Womanizer,Britney Spears,2008,Michelle,FALSE,
Wow,Post Malone,2019,Michelle,FALSE,
Wrecking Ball,Miley Cyrus,2013,Michelle,FALSE,
XO Tour Llif3,Lil Uzi Vert,2017,Michelle,FALSE,
Yikes,Kanye West,2018,Michelle,FALSE,
Yo Excuse Me Miss,Chris Brown,2006,Michelle,FALSE,
Yonaguni,Bad Bunny,2021,Michelle,FALSE,
You And I,Lady Gaga,2011,Michelle,FALSE,
You Belong With Me,Taylor Swift,2009,Michelle,FALSE,
You Found Me,The Fray,2009,Michelle,FALSE,
You Need To Calm Down,Taylor Swift,2019,Michelle,FALSE,
You're Beautiful,James Blunt,2006,Michelle,FALSE,
Youngblood,5 Seconds Of Summer,2018,Michelle,FALSE,
Your Power,Billie Eilish,2021,Michelle,FALSE,
Yummy,Justin Bieber,2020,Michelle,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
,,,,FALSE,
